point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1257,comm.and.crime,regression,0.26,0.554560565719224,anomaly,1.11702334614895,0.524070428289996,-0.453822940289352,-0.448305952557865,-0.4325599573896,0.722358181389051,-0.44849760935004,-0.576459764357761,-0.220480633356821,-0.0269330266637888,-0.277853012703869,-0.575741316306927,-0.343626531286471,0.682832724400303,0.137926467172162,0.884823305838383,0.38425957503777,-0.53735464792882,-0.870490792834442,-0.890344957479674,-0.174546969317801,0.0722445468239389,0.0510141976217214,-0.150152698858873,0.57637235765421,0.100102838577144,-0.319107477609904,1.9320514940768,-0.433845179637909,-0.844839901037864,-0.308434369515615,-0.115205293192613,-0.438231512002885,-1.45189061482096,1.31539611889071,-0.179776073400649,-0.687329782173164,-0.458589923959548,0.153849957336276,0.376828550089045,-0.994391424628807,0.470585183371496,0.412442564454086,-0.696975043100807,0.589585501005203,0.481421648160263,0.667283882053004,0.768203604771372,1.47410203102843,1.38842693899541,-0.333979422149212,-0.956724101762177,-0.34476848053886,-0.0466050641145143,-0.524462606894016,0.00457954007927846,-0.245569541147772,-0.557119685244521,-0.64369508486844,-0.569295082344151,-0.608454173918587,0.811469477533919,-0.503316572060594,-0.801801068513758,-0.691582097088426,-0.248310029719587,-0.15468380482628,-0.285774072128984,0.139036026194378,-0.601380811530617,-0.203964654594325,0.726172755495118,-0.37760024144161,-0.152293680362675,0.115083578304395,-0.847354381664952,-1.49924105847212,1.01443522469408,-0.471401481558287,0.082119409729878,-0.377360854488696,-0.403772909970454,-0.463085094801143,0.153294134393461,-0.155092156561714,-0.293870545825533,-0.0660825654799971,-1.23967902989064,-0.0520855978833183,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.494832130186732,-0.524119794207697,-0.530737720323085,-0.159062659197108,-0.230503261067549,-0.8018715291011,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0951,comm.and.crime,regression,0.27,0.592079578206007,anomaly,-0.224640267159436,-0.171897892729153,-0.453822940289352,0.162505164217251,-0.669300457399169,0.968220127909451,-0.639997445119629,-0.576459764357761,-0.413784920142767,-0.375210946038594,-0.458028267120621,-0.129276609791536,-0.421595500720383,-0.216426540149069,0.520038833328871,0.392785655659416,-0.350646997593453,0.0803778912572774,0.339056972600567,-0.0800332904192877,0.183525722883532,0.47576170751563,0.207993071167575,0.0639753050922037,2.26641383393393,-0.567472613338656,-1.64963732071814,-2.10988394317149,-0.433845179637909,-0.713534013953022,0.0665195294718176,0.0823177976294598,-0.247020650967053,0.229851673277482,0.510966613656022,0.956666418439536,-0.3453655656838,0.345745036678463,-0.436621602456179,-1.21255786402103,-0.253386005516867,-1.07077668937625,-1.16702125886525,0.337993156810208,1.03518252779145,0.869105939717259,0.712998307285384,0.454899090454526,-0.127211605631618,0.760721512333579,-0.333979422149212,-0.565328047091832,-0.34476848053886,-1.00512198687049,-0.192589859272896,-0.69021633412253,-0.912339588872978,-0.684350728885536,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.502921411190013,-0.639856399463727,-0.140449768739244,-0.00991393021036301,0.518419284204312,0.668496977088488,-0.0744702805928035,0.697164905869978,-0.553751890761977,-0.551774393415093,0.726172755495118,-0.444061083654919,0.569266126325109,0.601034142128082,-0.0207952440995638,-0.22930318399663,-1.05037612774876,-0.7596488149613,0.0336451341226025,0.424690178217426,0.373623146496638,0.259543388537675,-0.348250248629537,0.179391205812885,0.189443387813436,0.261933241408267,-0.708705024057152,0.428494422483792,0.55133510601705,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.935299240366342,0.633849512110727,0.616272002567322,0.698565147620701,0.134929855663671,-0.998826763175882,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0930,comm.and.crime,regression,0.26,0.370124833123873,anomaly,-1.38334975138032,-0.171897892729153,-0.138628602798245,0.406829610927298,-0.314189707384816,-0.465974560126219,3.28574918815695,0.455835493953308,-0.54265444466673,-0.375210946038594,-0.518086685259539,-1.13382219945117,-0.0317506535508209,0.682832724400303,1.09320738256394,1.21284840595769,-0.595615855137194,0.192692898382022,-1.15847835603325,-0.350137179439416,-0.592298443552689,0.929718513293784,0.574277109441232,0.599295314969896,0.518095065368702,0.585612258152271,0.192634769739419,0.78501576188472,-0.35568405855027,-0.844839901037864,-0.964603692743623,-0.855916883775387,-0.00800707467226295,-1.00672353855961,1.43031461963852,-1.26680802211735,-0.402359601765361,-0.659673664119051,-0.00718774078893893,0.157602837798,0.0886164956117204,0.413497706603062,0.303514024914822,0.532049694293523,0.391542377989094,0.239118965937142,0.575855031588241,0.402681671401718,0.465867519057289,0.988978031119698,-0.241958561604024,-0.260908893459341,0.114002523928599,-0.548685356986693,-0.666693784445925,-0.342818397021626,-0.194279537476602,0.0790355329605499,0.0756289735106192,0.359998534991312,0.45618045471748,-0.510879378225678,-0.139210365652241,0.368282000318073,0.357138159647056,0.69535681818675,0.858461772914973,0.348137302479556,0.341991982440051,0.494084366148104,-0.609742683218555,0.726172755495118,-0.37760024144161,0.981586015860986,0.277067099578957,-0.479994764969224,-1.28758474605954,0.0250464516485512,-0.883183386419734,-0.451097621950152,2.11790902504146,1.97160392923455,1.70480035521531,2.15947166648545,1.85180801768588,1.96159447782299,1.94887167683362,0.648228546406218,1.38965446321801,-0.954427130819579,-0.286904425214791,-0.226875569169311,0.927808942924227,-0.0924573500527467,0.358142534415864,-0.0819078287572736,0.648116453102006,-0.321861540250354,0.084427024235416,1.38968905125976,-0.391348688885798
comm.and.crime_point_0760,comm.and.crime,regression,0.19,0.768470868965574,anomaly,-0.590548525334451,-0.519882053238727,-0.217427187171022,-0.203981505847819,-0.590386957395979,0.845289154649251,-0.44849760935004,-0.447422857068877,-0.091611108832858,-0.653833281538438,-0.698261939676291,-0.631549404621351,-0.187688592418646,0.682832724400303,0.520038833328871,0.830152455818498,0.825203518616504,1.2596854660671,-0.640100742275393,-0.890344957479674,-0.0551894052506902,0.526201352602092,0.417298235895379,0.278103309043281,0.984313403652762,0.342857548364707,0.0902863202695546,0.675774263580712,-0.35568405855027,-0.844839901037864,-1.05834216749048,-1.1522015200085,0.900244515247941,-0.808871504665675,0.913181366273366,-0.130365530277162,-0.117389421357558,-0.709944599158927,0.798000749837136,-0.500074299075133,-1.05139184148357,-0.556989398460331,-0.567914291399295,-0.114805430650861,0.837139404775339,0.917566476161884,0.621569456820622,0.402681671401718,0.821714993870633,0.532464993547459,-0.241958561604024,-0.565328047091832,-0.34476848053886,-1.23334030181239,-1.37784967220547,-1.48426876178174,-1.27136961457117,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.679234591957959,-0.548829847861638,-0.649181537796562,-0.534274058578104,0.0465858602511433,0.22524578682669,-0.708381655201343,0.950859851177069,-0.744267573836537,-0.8416158424324,0.726172755495118,-0.37760024144161,0.826966057285032,0.817012170494165,-0.479994764969224,-1.07592843364696,0.455215483407476,-0.84200519593359,-0.838891826808356,-0.600152808018174,-0.61971625898909,-0.548100210488063,-0.393845192540718,-0.537358856418398,-0.495251351508437,-0.487817174336336,-1.82965014748341,-1.33363231886228,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.716257828742818,-0.337161300152529,0.192718347798946,-0.0320378408055168,-0.713998298902748,-0.0477867027019386,-0.604916295026319,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0128,comm.and.crime,regression,0.14,0.310372752444732,nominal,-1.38334975138032,-1.56383453476745,-0.375024355916575,0.590072945959833,-0.235276207381626,-1.24453739077415,4.0517485312353,0.455835493953308,-0.735958731452675,0.59996722821086,0.0824974961296363,-0.129276609791536,-0.265657561852559,0.682832724400303,-0.00536567013660394,0.392785655659416,0.874197290125252,-0.31272463367933,-0.640100742275393,1.13543421017129,-0.353583315418467,-0.129514033521907,-0.00131209356022966,0.0104433041044344,0.57637235765421,-0.14265187121042,0.0902863202695546,-0.362019970307365,-0.277522937462631,-0.0132359495005283,-0.261565132142186,-0.559632247542278,1.56948252887335,-0.512093453824773,-0.293462891578667,-1.36562910836432,3.18826467137296,-0.91102833931843,1.65686847317162,-0.445267871002372,0.259617746176014,0.185147799529322,-0.0777358634726045,0.143936619326893,-0.00454386804312309,-0.293946934953727,0.438711755891097,-0.0672751000735523,-0.423751167976071,-0.722945859776196,-0.333979422149212,-0.391374245016123,-0.000690227188266011,0.227256913815765,0.565976421003951,0.749003691009788,0.9853905469603,2.45401501425948,2.86829884721756,2.97891691111852,3.18164510402581,-1.56875846283336,1.08964808097595,0.26653564650661,0.147394108299959,-0.0123933177430025,-0.0280406076086237,0.348137302479556,-1.23091667846391,0.827486811528584,1.07133772108182,-1.23321624918318,-0.37760024144161,-0.152293680362675,-1.23477909898362,-0.709594525404054,-1.65798329278156,1.10046903104586,-0.14197595766913,0.518387890195357,0.335573396805634,0.50318915590782,0.557096293441894,0.335673910038188,0.22717454329497,0.229719548950016,0.168214439440191,-0.236728129982936,0.802278882769321,-0.227507430277758,-0.0919853710824933,0.271131789839503,2.83146520485449,-1.41385868059157,-2.17836166037687,-1.57800746730998,-1.168036549571,-0.413219819433159,-0.112528209839365,-0.400275637054622,-0.391348688885798
comm.and.crime_point_1902,comm.and.crime,regression,0.16,0.396073780364242,anomaly,0.690130378278102,1.56802290981872,-0.375024355916575,0.0403429408622278,-0.590386957395979,0.517473225955383,-0.687872404062027,-0.490435159498505,0.230562702477051,-0.305555362163633,-0.578145103398456,-0.464125139678079,-0.343626531286471,0.682832724400303,-0.387478036293313,0.11943140555999,1.0211786046515,-0.649669655053565,-0.294515666436819,-0.26010254976604,-0.234225751351356,-0.381712258954214,-0.52457500537974,-0.631940707748796,-0.705728072626956,-0.385406580997984,-1.13789507336882,-1.12671045843542,-0.35568405855027,-0.407153610755056,-0.308434369515615,0.230460115746014,-0.677245088297676,-0.215315402983871,0.281129612160397,0.709613702822105,-0.744323818254725,0.396015971718339,-0.382942369747774,0.376828550089045,-1.27939350890263,1.09854742782428,0.793692452841512,0.0145655943380156,0.29252081648104,0.190658429492517,0.712998307285384,0.402681671401718,-0.186519518100509,0.589529123243989,-0.333979422149212,-0.782770299686468,-0.34476848053886,-0.320467042044794,-0.808924961997834,-1.23612737813824,-1.52781963292701,-0.726761076765874,-0.728321444677741,-0.78049817719312,-0.778795714500358,0.855547772725906,-0.639856399463727,-0.59830836089083,-0.48183804574133,0.223523394233582,-0.0280406076086237,0.400963250363601,0.494208949624305,-0.410865128456057,-0.493806103611632,0.726172755495118,-0.311139399228302,-0.719233528474505,0.601034142128082,0.713923989291892,2.09891625254177,0.756333805638724,0.228627756706173,-0.25720051952105,-0.778386370841756,-0.749282268400272,-0.760637999705362,-0.986579463386079,-0.967408893757168,-0.857736801737663,-0.909551783192675,-1.3576732534092,-0.692858958372798,-0.279430266030745,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.494832130186732,-0.248412816512834,0.167442111001511,0.547219064064617,-0.139144981884744,-0.8018715291011,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0185,comm.and.crime,regression,0.19,0.488810321415118,anomaly,-1.20039562229281,-1.56383453476745,0.0977671503200851,-0.692630399267912,-0.393103207388005,0.640404199215584,-0.256997773580451,-0.447422857068877,-0.800393493714657,-0.235899778288672,-0.337911430842786,0.484612361667126,0.124187285317004,0.592906797945366,0.520038833328871,0.338114805639531,-0.693603398154691,0.698110430443375,0.223861947321042,-0.575223753622857,0.899671107286197,0.47576170751563,0.574277109441232,0.492231312994358,0.226708603941165,-0.0819631937635291,0.0902863202695546,0.566532765276704,-0.277522937462631,-0.932377159094426,-0.542780556382761,-0.559632247542278,0.18320378636357,-0.858334513139159,0.85572211589946,-0.0809549871536759,-0.231377493520679,-0.609402729079175,0.207529190044681,-0.171235730638567,0.0886164956117204,0.128060322760887,0.0311926760666601,-0.696975043100807,0.0449669127109041,0.239118965937142,0.301568480193953,-0.328362195337591,1.47410203102843,1.38842693899541,-0.149937701058835,-0.347885794497196,-0.115382978305131,-0.731260008940213,-0.761514569480531,-0.590959780665129,-0.55330956317479,-0.472298989483845,-0.432129185345187,-0.358091987495182,-0.352941863045931,0.326608230422067,-0.366776744657462,-0.750927891608026,-0.691582097088426,-0.543205919690318,-0.534613396479251,-0.338600020013028,-0.216136897235549,-0.649009732299257,0.201813374029904,0.726172755495118,-0.178217714801685,0.620806112517094,-0.20888346424473,-0.479994764969224,0.352751675137971,-0.706240902341621,-0.800827005447445,-0.111777692699224,0.647482131746904,0.460000486104092,0.387066062068055,0.837218293061186,0.896141268044168,0.793585804862147,0.917964855184794,-0.177731018223659,0.481892202524582,-0.435198773289707,-0.189444898148642,-0.226875569169311,-0.110549018128644,0.10330581002708,0.192718347798946,0.716011978470835,0.597667758583312,0.134929855663671,-0.358722252432842,-0.00735655913195239,-0.391348688885798
comm.and.crime_point_1228,comm.and.crime,regression,0.22,0.603763872948446,anomaly,0.812099797669774,0.524070428289996,-0.296225771543798,-0.387224840880353,0.00146429262794278,0.312588270521716,-0.400622650407643,-0.447422857068877,-0.800393493714657,-0.584177697663477,-0.578145103398456,0.819460891553668,-0.265657561852559,0.682832724400303,0.0423983756329848,0.0647605555401046,-0.15467191155846,0.698110430443375,0.281459459960805,-0.845327642642986,1.73517405575597,0.0218049017374774,-0.158290967106083,-0.257216700834412,0.168431311655657,-0.567472613338656,-0.165584803405107,0.348049768668688,-0.35568405855027,-0.62599675589646,0.113388766845247,0.0823177976294598,-0.629442373038718,-0.858334513139159,0.166211111412584,-0.772702590882484,-0.459353637846922,-0.20723524876017,-0.329263137039369,0.212409265870761,-0.310386422371632,-0.499901921691897,-0.186664403011869,-0.761660555595246,0.441053158743122,0.481421648160263,1.03299928391205,0.663768766665756,0.940330818808414,1.04604216081623,-0.333979422149212,-0.695793398648614,-0.34476848053886,-1.09640931284725,-1.42526006472277,-1.38501220832434,-1.3739496219135,-0.684350728885536,-0.728321444677741,-0.696016939253532,-0.65103955906403,0.41476482080604,-0.548829847861638,-0.903547422325221,-0.796454122761974,-0.543205919690318,-0.407970199261594,-0.972511394621568,0.747903894931396,-0.696638653067897,-0.783647552628939,0.726172755495118,-0.444061083654919,0.878506043477017,0.601034142128082,-0.571834669143156,-1.7108973708847,-0.0609873547032339,-0.883183386419734,-0.402623346342877,-0.466477635900487,-0.490150249577908,-0.590607768331523,-0.4394401364519,-0.346225506490056,-0.374422868098694,-0.487817174336336,-0.826699247575706,-0.906450078535958,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.49993325352347,1.27788477050604,1.01983928088354,0.965361918229619,1.10215470377026,-0.230503261067549,-0.555677486507623,-0.0946719097814345,-0.391348688885798
comm.and.crime_point_1986,comm.and.crime,regression,0.14,0.454463183387212,nominal,-1.6882732998595,1.56802290981872,-0.375024355916575,-0.326143729202842,1.46136404268695,-0.752813497733353,-0.687872404062027,-0.619472066787389,0.294997464739033,-0.305555362163633,-0.157736176426034,0.819460891553668,-0.499564470154296,-1.56531543697313,-1.00841063129797,-1.24733984493714,-0.791590941172187,-1.26740219423966,1.03022712427771,0.415157172784282,-0.174546969317801,-0.835669064732367,-0.681553878925593,-0.41781270379772,-0.822282657197971,-1.23504806525446,-0.165584803405107,-1.34519345504344,-0.277522937462631,0.643293485923684,1.19138122643412,1.56374097879501,-0.725047803556634,-0.462630445351289,-0.408381392326479,2.98249868650247,-1.54224032339657,2.70847898355262,-1.08077239495704,-0.226042158711328,-0.65238892350022,0.299322753066192,0.140121215605925,-0.1794909431453,-0.648184017845477,-0.923933908733845,-0.841292150615578,0.0371597380320633,1.82994950584177,1.67374758747806,-0.149937701058835,0.739325468475985,-0.34476848053886,-1.46155861675429,1.98828819652304,1.19565818156809,0.575070517590943,-0.769171424646212,-0.686008264773091,-0.738257558223326,-0.736210329354915,0.855547772725906,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.189330851725441,-0.407970199261594,0.0840075630593312,0.0882970371329595,-0.0774626830755764,-0.203964654594325,0.726172755495118,-0.37760024144161,0.0538662644052637,0.169078085395916,-0.112635148273496,-0.176389105893484,0.283147870703906,1.1757261378875,1.14855347308994,-0.912061542959443,-0.878848277811454,-0.803145557548822,-1.48812384640908,-1.44524226857802,-1.38132689651321,-1.37814579303305,-1.71165592396486,-1.54722343902544,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.932582403962166,1.57152951062578,0.6889909076497,0.965361918229619,0.950808620214174,0.409004693212087,-0.998826763175882,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1890,comm.and.crime,regression,0.1,0.432512196353402,nominal,1.17800805584479,1.56802290981872,-0.375024355916575,0.956559616024903,-0.235276207381626,-0.547928542299685,-0.687872404062027,2.00427838141991,1.51925794771669,0.59996722821086,0.623023259379894,-0.240892786420384,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.372606244618977,3.47086718008891,-0.76198466217831,0.16626443468128,0.280105228274217,-2.02458921235802,-0.886108709818829,-0.786206461289495,-0.631940707748796,-0.880559949483478,-0.14265187121042,1.42081616337779,-0.798985963523397,-0.277522937462631,0.905905260093369,1.28511970118097,1.16869479715086,-0.772850518815592,0.32877769022445,-0.523299893074292,-1.76091345335221,0.338562867294928,0.446286906758215,-0.758696998706609,-0.500074299075133,-0.481387672935926,-0.842426782302506,-0.676842830938559,1.17890481923791,0.540074720251176,0.239118965937142,0.210139629729191,0.715986185718564,-0.36444325550718,-0.722945859776196,-0.333979422149212,-0.565328047091832,-0.34476848053886,-0.959478323882113,-0.90374574703244,-1.03761427122343,-1.01491959621532,-0.684350728885536,-0.64369508486844,-0.653776320283739,-0.608454173918587,-1.26021039648945,0.452462219761333,0.927886946281123,0.986370313688344,0.931273530163335,0.60517537847966,1.24617841650832,0.443469960562887,1.01800249460314,-0.145996364790864,0.726172755495118,-0.311139399228302,-1.18309340420237,0.655028649219603,0.438404276770096,1.14646284668515,0.283147870703906,2.04046813809654,0.712284992624459,-1.00117832437123,-0.922036947615181,-0.845653115392282,-1.07776935120844,-1.06297556872134,-1.01884144628399,-1.09698938712883,0.530234322887664,-0.532665618250428,-0.0198160872658089,-0.286904425214791,-0.226875569169311,-0.54319816856734,1.22894398048608,0.0272941611820292,0.416792050760294,1.25350078732634,-0.321861540250354,-0.555677486507623,-0.618564013678328,-0.391348688885798
